date,temple_name,day_of_week,is_weekend,festival_flag,festival_name,public_holiday,temp_avg_c,precipitation_mm,visitor_count
19-01-2024,Ambaji,4,0,0,,0,22.43,0.24,45156
20-01-2024,Ambaji,5,1,0,,0,24.23,0.54,43038
21-01-2024,Ambaji,6,1,0,,0,19.66,0.11,40055
22-01-2024,Ambaji,0,0,0,,0,22.63,0.38,48451
23-01-2024,Ambaji,1,0,0,,0,21.3,0.04,47705
24-01-2024,Ambaji,2,0,0,,0,22.3,0.44,41063
25-01-2024,Ambaji,3,0,0,,0,24.71,0.98,43779
26-01-2024,Ambaji,4,0,0,,1,22.06,0.62,68168
27-01-2024,Ambaji,5,1,0,,0,20.61,0.14,44216
28-01-2024,Ambaji,6,1,0,,0,23.19,0.74,57142
29-01-2024,Ambaji,0,0,0,,0,21.44,0.3,47747
30-01-2024,Ambaji,1,0,0,,0,21.1,0.07,47768
31-01-2024,Ambaji,2,0,0,,0,21.13,0.51,57173
01-02-2024,Ambaji,3,0,0,,0,23.44,0.04,46517
02-02-2024,Ambaji,4,0,0,,0,24.53,0.03,31492
03-02-2024,Ambaji,5,1,0,,0,22.86,1.22,59409
04-02-2024,Ambaji,6,1,0,,0,26.21,0.09,50016
05-02-2024,Ambaji,0,0,0,,0,25.47,0.27,44074
06-02-2024,Ambaji,1,0,0,,0,25.61,0.08,50199
07-02-2024,Ambaji,2,0,0,,0,22.33,0.01,47583
08-02-2024,Ambaji,3,0,0,,0,24.18,0.22,40163
09-02-2024,Ambaji,4,0,0,,0,25.71,0.09,40912
10-02-2024,Ambaji,5,1,0,,0,20.94,0.45,49531
11-02-2024,Ambaji,6,1,0,,0,24.43,0.05,45524
12-02-2024,Ambaji,0,0,0,,0,23.94,0.29,52622
13-02-2024,Ambaji,1,0,0,,0,25.11,0.33,47233
14-02-2024,Ambaji,2,0,0,,0,20.78,1.28,51002
15-02-2024,Ambaji,3,0,0,,0,23.36,0.28,46166
16-02-2024,Ambaji,4,0,0,,0,24.76,0.19,55798
17-02-2024,Ambaji,5,1,0,,0,24.86,0.75,52975
18-02-2024,Ambaji,6,1,0,,0,23.55,0.22,52257
19-02-2024,Ambaji,0,0,0,,0,23.83,0.73,39030
20-02-2024,Ambaji,1,0,0,,0,27.43,0.51,31002
21-02-2024,Ambaji,2,0,0,,0,24.99,0.68,46672
22-02-2024,Ambaji,3,0,0,,0,24.78,0.63,46786
23-02-2024,Ambaji,4,0,0,,0,25.06,0.3,46041
24-02-2024,Ambaji,5,1,0,,0,23.38,0.52,41685
25-02-2024,Ambaji,6,1,0,,0,24.1,0.23,52501
26-02-2024,Ambaji,0,0,0,,0,25.13,0.17,44019
27-02-2024,Ambaji,1,0,0,,0,23.23,0.63,36565
28-02-2024,Ambaji,2,0,0,,0,23.37,0.16,51914
29-02-2024,Ambaji,3,0,0,,0,24.69,0.01,54327
01-03-2024,Ambaji,4,0,0,,0,26.53,0.1,49442
02-03-2024,Ambaji,5,1,0,,0,26.55,0.01,51603
03-03-2024,Ambaji,6,1,0,,0,26.33,0.19,44448
04-03-2024,Ambaji,0,0,0,,0,29.57,0.08,45573
05-03-2024,Ambaji,1,0,0,,0,27.78,0.82,38570
06-03-2024,Ambaji,2,0,0,,0,29.05,0.33,30850
07-03-2024,Ambaji,3,0,0,,0,28.3,0.01,44826
08-03-2024,Ambaji,4,0,1,MahaShivratri,0,26.29,0.59,133769
09-03-2024,Ambaji,5,1,0,,0,26.4,0.03,50355
10-03-2024,Ambaji,6,1,0,,0,28.45,0.06,45223
11-03-2024,Ambaji,0,0,0,,0,27.59,0.02,43363
12-03-2024,Ambaji,1,0,0,,0,26.44,0.09,38590
13-03-2024,Ambaji,2,0,0,,0,28.44,0.2,50739
14-03-2024,Ambaji,3,0,0,,0,27.77,0.19,48142
15-03-2024,Ambaji,4,0,0,,0,26.96,0.24,41601
16-03-2024,Ambaji,5,1,0,,0,28.23,0.25,71656
17-03-2024,Ambaji,6,1,0,,0,29.04,0.05,46568
18-03-2024,Ambaji,0,0,0,,0,28.55,0.22,54863
19-03-2024,Ambaji,1,0,0,,0,28.46,0.13,35716
20-03-2024,Ambaji,2,0,0,,0,28.38,0.2,45763
21-03-2024,Ambaji,3,0,0,,0,26.02,0.25,45439
22-03-2024,Ambaji,4,0,0,,0,29.38,0.19,54257
23-03-2024,Ambaji,5,1,0,,0,28.74,0.26,56841
24-03-2024,Ambaji,6,1,0,,0,29.31,0.18,55612
25-03-2024,Ambaji,0,0,1,Holi,1,27.63,0.18,188525
26-03-2024,Ambaji,1,0,0,,0,28.04,0.04,48154
27-03-2024,Ambaji,2,0,0,,0,28.23,0.55,47641
28-03-2024,Ambaji,3,0,0,,0,28.54,0.17,44258
29-03-2024,Ambaji,4,0,0,,0,28.26,0.2,53592
30-03-2024,Ambaji,5,1,0,,0,28.6,0.15,53606
31-03-2024,Ambaji,6,1,0,,0,27.74,0.07,65556
01-04-2024,Ambaji,0,0,0,,0,31.59,0.11,47926
02-04-2024,Ambaji,1,0,0,,0,36.18,0.6,55499
03-04-2024,Ambaji,2,0,0,,0,32.94,0.41,34916
04-04-2024,Ambaji,3,0,0,,0,32,0.19,49231
05-04-2024,Ambaji,4,0,0,,0,34.71,0.09,41153
06-04-2024,Ambaji,5,1,0,,0,33.71,0.14,47045
07-04-2024,Ambaji,6,1,0,,0,34.58,0.09,50435
08-04-2024,Ambaji,0,0,0,,0,32.91,0.06,53485
09-04-2024,Ambaji,1,0,0,,0,32.17,0.07,50819
10-04-2024,Ambaji,2,0,0,,0,31.82,0.19,44992
11-04-2024,Ambaji,3,0,0,,0,31.53,0.11,48330
12-04-2024,Ambaji,4,0,0,,0,32.78,0.26,46191
13-04-2024,Ambaji,5,1,0,,0,31.28,0.39,50541
14-04-2024,Ambaji,6,1,0,,0,32.24,0.09,59787
15-04-2024,Ambaji,0,0,0,,0,31.37,1.83,49368
16-04-2024,Ambaji,1,0,0,,0,32.43,0.04,43742
17-04-2024,Ambaji,2,0,0,,0,33.81,0.28,47316
18-04-2024,Ambaji,3,0,0,,0,33.78,0.11,38921
19-04-2024,Ambaji,4,0,0,,0,33.62,0.26,48283
20-04-2024,Ambaji,5,1,0,,0,31.66,0.49,51403
21-04-2024,Ambaji,6,1,0,,0,32.57,0.35,50803
22-04-2024,Ambaji,0,0,0,,0,33.91,0.26,42960
23-04-2024,Ambaji,1,0,0,,0,35.12,1.53,44659
24-04-2024,Ambaji,2,0,0,,0,33.34,0.06,47988
25-04-2024,Ambaji,3,0,0,,0,32.46,0.22,44860
26-04-2024,Ambaji,4,0,0,,0,33.69,1.04,44856
27-04-2024,Ambaji,5,1,0,,0,33.76,0.06,45629
28-04-2024,Ambaji,6,1,0,,0,30.81,1.26,58281
29-04-2024,Ambaji,0,0,0,,0,31.98,0.17,44967
30-04-2024,Ambaji,1,0,0,,0,33.22,1.25,51567
01-05-2024,Ambaji,2,0,0,,0,33.48,0.18,55830
02-05-2024,Ambaji,3,0,0,,0,35.44,0.44,58336
03-05-2024,Ambaji,4,0,0,,0,34.39,0.18,54862
04-05-2024,Ambaji,5,1,0,,0,36.02,0.16,49663
05-05-2024,Ambaji,6,1,0,,0,37.02,1.37,55888
06-05-2024,Ambaji,0,0,0,,0,36.1,0.04,47072
07-05-2024,Ambaji,1,0,0,,0,35.88,0.2,58580
08-05-2024,Ambaji,2,0,0,,0,36.5,0,42597
09-05-2024,Ambaji,3,0,0,,0,33.89,0.45,34075
10-05-2024,Ambaji,4,0,0,,0,36.17,0.15,52387
11-05-2024,Ambaji,5,1,0,,0,35.54,0.24,59568
12-05-2024,Ambaji,6,1,0,,0,35.98,0.22,57919
13-05-2024,Ambaji,0,0,0,,0,35.04,0.2,48168
14-05-2024,Ambaji,1,0,0,,0,36.93,0.29,45851
15-05-2024,Ambaji,2,0,0,,0,37.49,0.14,50370
16-05-2024,Ambaji,3,0,0,,0,36.06,0.49,51507
17-05-2024,Ambaji,4,0,0,,0,36.04,0.57,47041
18-05-2024,Ambaji,5,1,0,,0,36.48,0.15,59826
19-05-2024,Ambaji,6,1,0,,0,34.34,0.13,53756
20-05-2024,Ambaji,0,0,0,,0,36.14,0.04,48195
21-05-2024,Ambaji,1,0,0,,0,35.63,0.16,55474
22-05-2024,Ambaji,2,0,0,,0,34.71,0.99,63202
23-05-2024,Ambaji,3,0,0,,0,34.62,0.77,47385
24-05-2024,Ambaji,4,0,0,,0,33.78,0.19,49199
25-05-2024,Ambaji,5,1,0,,0,35.03,0.18,48087
26-05-2024,Ambaji,6,1,0,,0,33.53,0.22,67534
27-05-2024,Ambaji,0,0,0,,0,34.21,0.07,47710
28-05-2024,Ambaji,1,0,0,,0,35.87,0.18,42066
29-05-2024,Ambaji,2,0,0,,0,33.2,1.37,39762
30-05-2024,Ambaji,3,0,0,,0,35.82,0.15,36565
31-05-2024,Ambaji,4,0,0,,0,35.34,0.01,44530
01-06-2024,Ambaji,5,1,0,,0,33.8,21.48,47645
02-06-2024,Ambaji,6,1,0,,0,34.53,4.95,53343
03-06-2024,Ambaji,0,0,0,,0,32.08,1.31,41437
04-06-2024,Ambaji,1,0,0,,0,34.11,2.97,32292
05-06-2024,Ambaji,2,0,0,,0,34.03,11.69,50232
06-06-2024,Ambaji,3,0,0,,0,33.83,2.87,43583
07-06-2024,Ambaji,4,0,0,,0,33.15,7,46064
08-06-2024,Ambaji,5,1,0,,0,34.06,2.54,47997
09-06-2024,Ambaji,6,1,0,,0,33.09,5.86,47917
10-06-2024,Ambaji,0,0,0,,0,32.6,2.93,50754
11-06-2024,Ambaji,1,0,0,,0,34.55,5.93,40274
12-06-2024,Ambaji,2,0,0,,0,31.62,0.55,46889
13-06-2024,Ambaji,3,0,0,,0,33.55,8.88,36533
14-06-2024,Ambaji,4,0,0,,0,32.52,1.7,48007
15-06-2024,Ambaji,5,1,0,,0,34.95,0.46,52533
16-06-2024,Ambaji,6,1,0,,0,33.12,0.56,40953
17-06-2024,Ambaji,0,0,0,,0,33.09,1.59,51043
18-06-2024,Ambaji,1,0,0,,0,31.81,11.43,34436
19-06-2024,Ambaji,2,0,0,,0,32.39,0.28,42234
20-06-2024,Ambaji,3,0,0,,0,31.75,5.13,44351
21-06-2024,Ambaji,4,0,0,,0,32.63,0.58,34987
22-06-2024,Ambaji,5,1,0,,0,31.92,3.61,44427
23-06-2024,Ambaji,6,1,0,,0,33.31,9.07,49843
24-06-2024,Ambaji,0,0,0,,0,31.05,0.54,48852
25-06-2024,Ambaji,1,0,0,,0,34.15,0.58,47780
26-06-2024,Ambaji,2,0,0,,0,33.22,6.17,32935
27-06-2024,Ambaji,3,0,0,,0,32.76,4.91,46310
28-06-2024,Ambaji,4,0,0,,0,31.9,4.82,45249
29-06-2024,Ambaji,5,1,0,,0,34.74,3.71,64430
30-06-2024,Ambaji,6,1,0,,0,33.41,5.45,54223
01-07-2024,Ambaji,0,0,0,,0,29.13,0.91,46120
02-07-2024,Ambaji,1,0,0,,0,28.58,1.11,42805
03-07-2024,Ambaji,2,0,0,,0,29.95,0.53,44751
04-07-2024,Ambaji,3,0,0,,0,29.96,4.2,41235
05-07-2024,Ambaji,4,0,0,,0,29.64,15.3,45473
06-07-2024,Ambaji,5,1,0,,0,28.3,12.1,36850
07-07-2024,Ambaji,6,1,0,,0,29.94,1.67,47746
08-07-2024,Ambaji,0,0,0,,0,30.71,5.5,39950
09-07-2024,Ambaji,1,0,0,,0,29.41,0.32,36532
10-07-2024,Ambaji,2,0,0,,0,30.53,2.84,37867
11-07-2024,Ambaji,3,0,0,,0,29.5,4.66,45684
12-07-2024,Ambaji,4,0,0,,0,27.42,5.62,45366
13-07-2024,Ambaji,5,1,0,,0,31.96,2.42,50116
14-07-2024,Ambaji,6,1,0,,0,29.86,2.36,67569
15-07-2024,Ambaji,0,0,0,,0,30.92,0.62,40363
16-07-2024,Ambaji,1,0,0,,0,31.55,1.43,40706
17-07-2024,Ambaji,2,0,0,,0,30.08,2.36,44219
18-07-2024,Ambaji,3,0,0,,0,30.98,0.95,46311
19-07-2024,Ambaji,4,0,0,,0,29.89,16.78,38141
20-07-2024,Ambaji,5,1,0,,0,29.11,0.87,49180
21-07-2024,Ambaji,6,1,0,,0,28.59,6.96,58820
22-07-2024,Ambaji,0,0,0,,0,30.46,1.18,32329
23-07-2024,Ambaji,1,0,0,,0,28.93,11.44,40149
24-07-2024,Ambaji,2,0,0,,0,29.38,1.77,41028
25-07-2024,Ambaji,3,0,0,,0,30.09,0.1,37588
26-07-2024,Ambaji,4,0,0,,0,28.71,10.77,34324
27-07-2024,Ambaji,5,1,0,,0,30.63,3.01,47995
28-07-2024,Ambaji,6,1,0,,0,31.59,3.48,44492
29-07-2024,Ambaji,0,0,0,,0,28.51,6.43,43706
30-07-2024,Ambaji,1,0,0,,0,30.43,2.3,44630
31-07-2024,Ambaji,2,0,0,,0,30.03,16.57,42090
01-08-2024,Ambaji,3,0,0,,0,29.32,6.38,37241
02-08-2024,Ambaji,4,0,0,,0,28.26,0.75,40030
03-08-2024,Ambaji,5,1,0,,0,30.45,1.54,43510
04-08-2024,Ambaji,6,1,0,,0,28.17,21.45,46335
05-08-2024,Ambaji,0,0,0,,0,27.34,0.47,35381
06-08-2024,Ambaji,1,0,0,,0,28.75,0.29,38012
07-08-2024,Ambaji,2,0,0,,0,30.2,6.77,41045
08-08-2024,Ambaji,3,0,0,,0,29.29,2.12,39974
09-08-2024,Ambaji,4,0,0,,0,30.63,0.75,37718
10-08-2024,Ambaji,5,1,0,,0,27.95,2.58,52970
11-08-2024,Ambaji,6,1,0,,0,29.58,9.12,58227
12-08-2024,Ambaji,0,0,0,,0,29.74,2.79,38843
13-08-2024,Ambaji,1,0,0,,0,28.58,2.49,44747
14-08-2024,Ambaji,2,0,0,,0,29.93,0.52,42580
15-08-2024,Ambaji,3,0,0,,1,29.62,3.22,72372
16-08-2024,Ambaji,4,0,0,,0,28.59,4.09,46070
17-08-2024,Ambaji,5,1,0,,0,29.76,0.43,45446
18-08-2024,Ambaji,6,1,0,,0,29.67,2.61,39260
19-08-2024,Ambaji,0,0,0,,0,29.87,0.01,40817
20-08-2024,Ambaji,1,0,0,,0,28.86,8.43,42672
21-08-2024,Ambaji,2,0,0,,0,27.93,2.92,46283
22-08-2024,Ambaji,3,0,0,,0,30.59,1.77,47303
23-08-2024,Ambaji,4,0,0,,0,29.95,3.5,43410
24-08-2024,Ambaji,5,1,0,,0,27.53,6.13,46572
25-08-2024,Ambaji,6,1,0,,0,31.43,5.29,56484
26-08-2024,Ambaji,0,0,1,Janmashtami,0,27.93,4.21,130234
27-08-2024,Ambaji,1,0,0,,0,30.53,6.86,40134
28-08-2024,Ambaji,2,0,0,,0,30.67,3.31,40936
29-08-2024,Ambaji,3,0,0,,0,31.58,4.6,52471
30-08-2024,Ambaji,4,0,0,,0,30.99,2.53,43830
31-08-2024,Ambaji,5,1,0,,0,28.36,8.2,45128
01-09-2024,Ambaji,6,1,0,,0,28.02,29.66,43022
02-09-2024,Ambaji,0,0,0,,0,29.4,9.78,46602
03-09-2024,Ambaji,1,0,0,,0,29.19,15.34,48825
04-09-2024,Ambaji,2,0,0,,0,29.99,2.04,47588
05-09-2024,Ambaji,3,0,0,,0,27.75,1.39,35074
06-09-2024,Ambaji,4,0,0,,0,29.64,0.6,41988
07-09-2024,Ambaji,5,1,0,,0,28.8,0.95,46419
08-09-2024,Ambaji,6,1,0,,0,26.2,8.1,52363
09-09-2024,Ambaji,0,0,0,,0,30.12,4.21,38022
10-09-2024,Ambaji,1,0,0,,0,28.05,0.15,41049
11-09-2024,Ambaji,2,0,0,,0,29.63,4.66,34430
12-09-2024,Ambaji,3,0,0,,0,28.99,8.35,41300
13-09-2024,Ambaji,4,0,0,,0,28.48,3.39,48537
14-09-2024,Ambaji,5,1,0,,0,28.01,0.19,40830
15-09-2024,Ambaji,6,1,0,,0,26.88,5.03,55304
16-09-2024,Ambaji,0,0,0,,0,29.07,0.83,45433
17-09-2024,Ambaji,1,0,0,,0,29.16,0.22,47662
18-09-2024,Ambaji,2,0,0,,0,28.43,11.82,39835
19-09-2024,Ambaji,3,0,0,,0,31.73,2.26,35934
20-09-2024,Ambaji,4,0,0,,0,30.46,1.62,50834
21-09-2024,Ambaji,5,1,0,,0,29.69,0.82,46453
22-09-2024,Ambaji,6,1,0,,0,30.39,4.24,50506
23-09-2024,Ambaji,0,0,0,,0,29.35,3.06,39594
24-09-2024,Ambaji,1,0,0,,0,28.06,5.44,34285
25-09-2024,Ambaji,2,0,0,,0,27.15,3.26,38390
26-09-2024,Ambaji,3,0,0,,0,26.35,2.21,38331
27-09-2024,Ambaji,4,0,0,,0,29.91,2.18,46491
28-09-2024,Ambaji,5,1,0,,0,30.49,1.11,47689
29-09-2024,Ambaji,6,1,0,,0,28.86,1.01,38312
30-09-2024,Ambaji,0,0,0,,0,28.61,6.87,49778
01-10-2024,Ambaji,1,0,0,,0,26.79,0.34,66121
02-10-2024,Ambaji,2,0,0,,1,25.28,0.02,85573
03-10-2024,Ambaji,3,0,1,Navratri,0,29.68,0.31,163276
04-10-2024,Ambaji,4,0,1,Navratri,0,27.22,0.62,179555
05-10-2024,Ambaji,5,1,1,Navratri,0,28.99,0.18,205656
06-10-2024,Ambaji,6,1,1,Navratri,0,30.4,0.23,197592
07-10-2024,Ambaji,0,0,1,Navratri,0,28.88,0.06,175106
08-10-2024,Ambaji,1,0,1,Navratri,0,27.87,0.16,179240
09-10-2024,Ambaji,2,0,1,Navratri,0,29.98,0.14,177923
10-10-2024,Ambaji,3,0,1,Navratri,0,28.83,0.04,173665
11-10-2024,Ambaji,4,0,1,Navratri,0,28.37,0.57,172505
12-10-2024,Ambaji,5,1,1,Navratri,0,29.5,0.08,208315
13-10-2024,Ambaji,6,1,0,,0,27.49,0.01,77798
14-10-2024,Ambaji,0,0,0,,0,26.61,0.31,60826
15-10-2024,Ambaji,1,0,0,,0,27.67,0.78,52501
16-10-2024,Ambaji,2,0,0,,0,28.79,0.4,67132
17-10-2024,Ambaji,3,0,0,,0,26.49,0.34,69563
18-10-2024,Ambaji,4,0,0,,0,26.62,0.08,62342
19-10-2024,Ambaji,5,1,0,,0,26.33,0.3,71843
20-10-2024,Ambaji,6,1,0,,0,26.62,0.76,78122
21-10-2024,Ambaji,0,0,0,,0,29.13,0.05,58945
22-10-2024,Ambaji,1,0,0,,0,27.37,0.12,63891
23-10-2024,Ambaji,2,0,0,,0,29.1,0.68,55504
24-10-2024,Ambaji,3,0,0,,0,28.01,0.06,60608
25-10-2024,Ambaji,4,0,0,,0,27.84,0.18,61011
26-10-2024,Ambaji,5,1,0,,0,29.25,0.25,67451
27-10-2024,Ambaji,6,1,0,,0,28.88,0.1,66668
28-10-2024,Ambaji,0,0,0,,0,28.32,0.07,58647
29-10-2024,Ambaji,1,0,0,,0,28.44,0.02,50110
30-10-2024,Ambaji,2,0,0,,0,29.61,0.53,61484
31-10-2024,Ambaji,3,0,1,Diwali,1,25.68,0.68,240351
01-11-2024,Ambaji,4,0,0,,0,27.63,0.4,50185
02-11-2024,Ambaji,5,1,0,,0,26.7,0.11,71931
03-11-2024,Ambaji,6,1,0,,0,25.96,0.29,61347
04-11-2024,Ambaji,0,0,0,,0,27.21,0.3,66988
05-11-2024,Ambaji,1,0,0,,0,26.08,0.32,56141
06-11-2024,Ambaji,2,0,0,,0,24.73,0.24,64037
07-11-2024,Ambaji,3,0,0,,0,24.84,0.63,60461
08-11-2024,Ambaji,4,0,0,,0,26.42,0.89,64058
09-11-2024,Ambaji,5,1,0,,0,26.26,0.42,70971
10-11-2024,Ambaji,6,1,0,,0,24.41,0.17,65376
11-11-2024,Ambaji,0,0,0,,0,25.61,0.51,60382
12-11-2024,Ambaji,1,0,0,,0,25.96,0.03,66315
13-11-2024,Ambaji,2,0,0,,0,25.96,0.2,64118
14-11-2024,Ambaji,3,0,0,,0,26.39,0.53,51146
15-11-2024,Ambaji,4,0,0,,0,24.73,0.51,61788
16-11-2024,Ambaji,5,1,0,,0,24.45,0.37,73096
17-11-2024,Ambaji,6,1,0,,0,27.05,0.61,66976
18-11-2024,Ambaji,0,0,0,,0,24.21,0.12,55927
19-11-2024,Ambaji,1,0,0,,0,24.97,0.24,50627
20-11-2024,Ambaji,2,0,0,,0,24.54,0.22,59512
21-11-2024,Ambaji,3,0,0,,0,24.86,0.26,60216
22-11-2024,Ambaji,4,0,0,,0,27.74,0.14,62132
23-11-2024,Ambaji,5,1,0,,0,28.98,0.52,68580
24-11-2024,Ambaji,6,1,0,,0,24.09,0.59,64368
25-11-2024,Ambaji,0,0,0,,0,26.66,0.07,72147
26-11-2024,Ambaji,1,0,0,,0,25.51,0.55,55898
27-11-2024,Ambaji,2,0,0,,0,24.57,0.82,54686
28-11-2024,Ambaji,3,0,0,,0,25.4,0.76,60171
29-11-2024,Ambaji,4,0,0,,0,27.54,0.45,69642
30-11-2024,Ambaji,5,1,0,,0,26.42,1.01,58945
01-12-2024,Ambaji,6,1,0,,0,22.96,0.09,53756
02-12-2024,Ambaji,0,0,0,,0,23.02,0.21,52542
03-12-2024,Ambaji,1,0,0,,0,23.85,0.24,43768
04-12-2024,Ambaji,2,0,0,,0,23.61,0.63,43191
05-12-2024,Ambaji,3,0,0,,0,22.57,0.23,58378
06-12-2024,Ambaji,4,0,0,,0,24.1,0.42,39825
07-12-2024,Ambaji,5,1,0,,0,22.26,0.24,56260
08-12-2024,Ambaji,6,1,0,,0,22.79,0.39,48651
09-12-2024,Ambaji,0,0,0,,0,22.24,0.25,51412
10-12-2024,Ambaji,1,0,0,,0,21.5,0.19,56993
11-12-2024,Ambaji,2,0,0,,0,24.02,0,49379
12-12-2024,Ambaji,3,0,0,,0,23.45,0.22,44246
13-12-2024,Ambaji,4,0,0,,0,23.17,0.12,43047
14-12-2024,Ambaji,5,1,0,,0,22.67,0.49,46607
15-12-2024,Ambaji,6,1,0,,0,22.68,0.46,48583
16-12-2024,Ambaji,0,0,0,,0,22.3,0.01,54362
17-12-2024,Ambaji,1,0,0,,0,22.85,0.33,55366
18-12-2024,Ambaji,2,0,0,,0,23.28,0.06,37312
19-12-2024,Ambaji,3,0,0,,0,23.04,0.17,54760
20-12-2024,Ambaji,4,0,0,,0,22.06,0.03,31707
21-12-2024,Ambaji,5,1,0,,0,23.59,0.08,60988
22-12-2024,Ambaji,6,1,0,,0,22.37,0.27,45795
23-12-2024,Ambaji,0,0,0,,0,22.19,0.38,50002
24-12-2024,Ambaji,1,0,0,,0,21.41,0.05,48650
25-12-2024,Ambaji,2,0,0,,0,21.14,0.27,51676
26-12-2024,Ambaji,3,0,0,,0,24.25,0.17,53968
27-12-2024,Ambaji,4,0,0,,0,22.48,0.89,40902
28-12-2024,Ambaji,5,1,0,,0,20.99,0.03,48058
29-12-2024,Ambaji,6,1,0,,0,23.97,1.08,48640
30-12-2024,Ambaji,0,0,0,,0,24.21,0.23,47783
31-12-2024,Ambaji,1,0,0,,0,23.98,0.16,45710
01-01-2025,Ambaji,2,0,0,,0,21.43,0.32,46343
02-01-2025,Ambaji,3,0,0,,0,21.66,0.54,49698
03-01-2025,Ambaji,4,0,0,,0,21.8,0.19,46727
04-01-2025,Ambaji,5,1,0,,0,22.36,0.17,54207
05-01-2025,Ambaji,6,1,0,,0,22.78,1.11,56890
06-01-2025,Ambaji,0,0,0,,0,22.77,0.48,52466
07-01-2025,Ambaji,1,0,0,,0,21.22,0.08,42025
08-01-2025,Ambaji,2,0,0,,0,20.06,0.93,45673
09-01-2025,Ambaji,3,0,0,,0,23.59,0.06,51365
10-01-2025,Ambaji,4,0,0,,0,22.78,0.56,43605
11-01-2025,Ambaji,5,1,0,,0,22.89,0.28,60545
12-01-2025,Ambaji,6,1,0,,0,22.03,0.34,62676
13-01-2025,Ambaji,0,0,0,,0,23.35,0.43,40499
14-01-2025,Ambaji,1,0,0,,0,20.64,0.08,48729
15-01-2025,Ambaji,2,0,0,,0,21.51,0.74,47323
16-01-2025,Ambaji,3,0,0,,0,21.53,0.38,47633
17-01-2025,Ambaji,4,0,0,,0,20.13,0.29,41467
18-01-2025,Ambaji,5,1,0,,0,21.94,0.56,55699
19-01-2025,Ambaji,6,1,0,,0,22.29,0.66,62278
20-01-2025,Ambaji,0,0,0,,0,20.91,0.07,49731
21-01-2025,Ambaji,1,0,0,,0,22.94,0.89,47236
22-01-2025,Ambaji,2,0,0,,0,21.04,0.07,40963
23-01-2025,Ambaji,3,0,0,,0,22.14,0.16,50120
24-01-2025,Ambaji,4,0,0,,0,21.54,0.01,38044
25-01-2025,Ambaji,5,1,0,,0,20.9,0.01,49519
26-01-2025,Ambaji,6,1,0,,1,21.24,0,72041
27-01-2025,Ambaji,0,0,0,,0,23.32,0.77,47625
28-01-2025,Ambaji,1,0,0,,0,20.73,0.09,43162
29-01-2025,Ambaji,2,0,0,,0,23.08,0.17,34388
30-01-2025,Ambaji,3,0,0,,0,21.89,0.51,47767
31-01-2025,Ambaji,4,0,0,,0,22.08,0.21,40433
01-02-2025,Ambaji,5,1,0,,0,23.65,0.07,60612
02-02-2025,Ambaji,6,1,0,,0,24.71,0.42,55530
03-02-2025,Ambaji,0,0,0,,0,24.85,0.84,48246
04-02-2025,Ambaji,1,0,0,,0,22.56,0.15,34609
05-02-2025,Ambaji,2,0,0,,0,22.3,0.25,45331
06-02-2025,Ambaji,3,0,0,,0,24.82,0.1,40866
07-02-2025,Ambaji,4,0,0,,0,22.31,0.18,46650
08-02-2025,Ambaji,5,1,0,,0,24.29,0.76,65179
09-02-2025,Ambaji,6,1,0,,0,23.64,0.86,63226
10-02-2025,Ambaji,0,0,0,,0,21.94,0.15,36945
11-02-2025,Ambaji,1,0,0,,0,23.88,0,38734
12-02-2025,Ambaji,2,0,0,,0,23.21,0.67,34882
13-02-2025,Ambaji,3,0,0,,0,22.62,0.14,41766
14-02-2025,Ambaji,4,0,0,,0,23.99,0.6,39657
15-02-2025,Ambaji,5,1,0,,0,23.98,0,54339
16-02-2025,Ambaji,6,1,0,,0,25.13,0.39,66569
17-02-2025,Ambaji,0,0,0,,0,24.33,1.47,39281
18-02-2025,Ambaji,1,0,0,,0,23.18,0,59332
19-02-2025,Ambaji,2,0,0,,0,24.6,0.12,51705
20-02-2025,Ambaji,3,0,0,,0,27.02,0.13,42016
21-02-2025,Ambaji,4,0,0,,0,23,0.1,48834
22-02-2025,Ambaji,5,1,0,,0,25.32,0.46,44298
23-02-2025,Ambaji,6,1,0,,0,23.35,0.08,40839
24-02-2025,Ambaji,0,0,0,,0,22.79,0.46,53432
25-02-2025,Ambaji,1,0,0,,0,23.28,0.37,44658
26-02-2025,Ambaji,2,0,1,MahaShivratri,0,23.39,0.05,139202
27-02-2025,Ambaji,3,0,0,,0,23.84,0.14,39431
28-02-2025,Ambaji,4,0,0,,0,23.6,0.14,43553
01-03-2025,Ambaji,5,1,0,,0,26.82,0.73,57980
02-03-2025,Ambaji,6,1,0,,0,29.15,0.47,53037
03-03-2025,Ambaji,0,0,0,,0,27.48,0.05,50664
04-03-2025,Ambaji,1,0,0,,0,27.2,1.12,42244
05-03-2025,Ambaji,2,0,0,,0,28.73,0.27,58611
06-03-2025,Ambaji,3,0,0,,0,28.58,0.18,48728
07-03-2025,Ambaji,4,0,0,,0,25.93,0.04,47207
08-03-2025,Ambaji,5,1,0,,0,29.31,0.14,54197
09-03-2025,Ambaji,6,1,0,,0,26.73,0.07,52666
10-03-2025,Ambaji,0,0,0,,0,28.95,0.03,51675
11-03-2025,Ambaji,1,0,0,,0,25.64,0.55,43230
12-03-2025,Ambaji,2,0,0,,0,26.93,0.22,54126
13-03-2025,Ambaji,3,0,0,,0,27.62,0.18,57671
